Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2026-01-15,-179.9015789097031,148275.18655804987,148095.28497914015,80000.06474352953,191.59032394647906,18352.49191977188,33180.2283026527,19313.504799786948,11451.035425962347,16878.34997293882,15200.708885748296,17006.352194712654,7653.875945911457,4710.389593380227,4528.2495171845785
2026-01-16,-180.43053520772384,148287.66502471644,148107.2344895087,80000.06474352953,192.1192802444998,18481.094196584432,33034.76725602772,19113.048518243195,11496.228144024466,16737.350408625032,15072.0435816602,17437.187971038275,7647.09533680252,4716.796203563954,4552.053408146648
2026-01-20,-180.94270002892029,143586.58047021626,143405.63777018734,80000.06474352953,192.63144506569625,18266.48704205304,31587.292063120763,18452.584991368287,11105.841232424691,16331.59736990113,14698.823491329651,16489.74741300635,7448.227595605531,4641.2571482949625,4564.722123111824
2026-01-21,-181.45941710493105,144861.72398304558,144680.26456594066,80000.06474352953,193.14816214170702,17848.124602646523,32518.575163480677,18523.64277965411,11120.745057828073,16655.18649865382,14982.617008238058,16301.347921419114,7557.216679773401,4626.340295369346,4727.927975982431
2026-01-22,-181.98070544380582,146142.1943020389,145960.2135965951,80000.06474352953,193.6694504805818,18130.650595221538,32788.19971095587,18576.00193160512,11266.419020500422,16764.73992753354,15094.855857448098,16137.243760175708,7984.664681322845,4632.651193043837,4766.767624231919
2026-01-23,-182.5047666431356,146919.11651778631,146736.61175114318,80000.06474352953,194.19351167991158,18725.84270181498,33290.205169363915,18552.81370333506,11498.151644231577,16632.361641410378,14984.897957142577,15867.538908523082,8121.887098120583,4579.869537684136,4665.548156160036
2026-01-26,-183.03391356830357,148343.64381367134,148160.60990010304,80000.06474352953,194.72265860507954,18899.858602617314,33077.34339958282,19104.072761542146,11462.574226403864,16902.69586776458,15220.327554395597,16105.514580313918,8289.561627336585,4622.89814671404,4658.797047000468
2026-01-27,-183.56890637536648,149981.01989118595,149797.4509848106,80000.06474352953,195.25765141214245,19313.800638389483,33440.98518871989,19317.992106942565,11763.537451982957,16968.122168657843,15284.659509753968,16499.167463394904,8297.082582858282,4538.753428000355,4556.9193524857155
2026-01-28,-184.10525273914305,150360.55076381422,150176.4455110751,80000.06474352953,195.79399777591902,19355.998529368295,33973.147733741665,19181.115530018484,11683.248557945093,17042.17439449605,15343.061276634862,16521.476592868134,8244.807197137725,4527.4701487485145,4488.0508028553695
2026-01-29,-184.63911891542472,149666.63461160072,149481.9954926853,80000.06474352953,196.3278639522007,17421.725289224065,34148.75774641134,19318.74151465491,11621.709756124448,17155.784439901327,15451.650886271942,16397.035801681806,9102.663079587732,4559.02463712097,4489.541460622162
2026-01-30,-185.1709570346057,149099.31248958816,148914.14153255356,80000.06474352953,196.85970207138166,17292.719816529403,33903.96589910617,19408.49908166537,11504.8824277557,17143.10499626704,15445.71930442311,16425.2944366636,8833.76670176317,4594.786098803322,4546.573726611256
2026-02-02,-185.70367521534692,149346.2615645767,149160.55788936137,80000.06474352953,197.3924202521229,17014.61545684447,32924.79038931651,20196.119733000003,11680.84528308678,17431.697869281514,15736.355668045073,16415.874386275045,8709.365909920507,4659.424724857414,4577.172143949401
2026-02-03,-186.22604241420547,146448.5193556061,146262.2933131919,80000.06474352953,197.91478745098144,16525.922379636115,31989.958600279584,20156.476521972934,11472.189526638265,17229.833567903315,15544.728092638397,15881.419571859187,8528.005892742884,4721.098889383085,4398.8863125523385
2026-02-04,-186.74223084840528,144718.9876183644,144532.24538751598,80000.06474352953,198.43097588518125,16645.685078435712,30899.03052601202,20680.806025297272,11201.515193717909,16891.537461712618,15208.920023130295,15272.598970954054,8248.013356526455,4817.578557724478,4853.302424853581
2026-02-05,-187.2505740362134,142522.83481711976,142335.58424308355,80000.06474352953,198.93931907298938,15821.01673990235,30489.266611499177,20637.424914826923,10706.3195288421,16800.74917571457,15117.212500803633,15394.562317695687,8263.055267569851,4818.1525409734595,4475.075219292032
2026-02-06,-187.76847549399983,145199.65875423764,145011.89027874364,80000.06474352953,199.4572205307758,16121.224347014748,32889.31162311543,20802.726434889028,10111.604369459617,16375.21490382997,14741.712854939919,16505.612761029177,8155.175573296179,4858.3124009841795,4638.7634856794
2026-02-09,-188.29252380971025,146921.29687441254,146733.00435060283,80000.06474352953,199.98126884648622,16621.973964502762,33710.61244305145,20560.15595316912,10034.680500383622,16449.26558075007,14801.025886685537,17051.96507027829,8349.480732022665,4762.5975572973775,4579.539186271644
2026-02-10,-188.81190100193132,145613.90634570905,145425.09444470712,80000.06474352953,200.5006460387073,16608.71029508825,33444.53117054056,20489.780171597115,9950.064831280335,16158.135579874253,14537.765090031862,16878.44085864633,8269.341810303638,4783.825016091055,4493.3115222556535
2026-02-11,-189.3285364372702,144846.73379589338,144657.4052594561,80000.06474352953,201.01728147404617,16251.032523706413,33712.388140818126,20626.039858026284,9811.602160383696,15771.655729171536,14204.694995231996,16993.463115627976,8244.3146370625,4781.14769209034,4450.394943774512
2026-02-12,-189.8351882757163,142051.8433013404,141862.0081130647,80000.06474352953,201.52393331249226,16149.355864582041,33160.71457521366,19595.113025937062,9596.216354011443,15672.246164982866,14115.268421809853,16418.8506552132,8011.542344020903,4781.052271387535,4551.48362418185
2026-02-13,-190.3347429450948,140065.1426142563,139874.8078713112,80000.06474352953,202.02348798187077,16128.45851703369,32428.106610495826,19149.64954521848,9557.273177621479,15505.887713400507,13962.422551265417,16121.379928336748,7887.758381997214,4757.5297550172245,4566.676433869727
2026-02-17,-190.8378254825466,141053.44522944896,140862.60740396642,80000.06474352953,202.52657051932258,15949.217050088533,32811.26212707193,19756.07803429786,9670.735481028361,15318.225442157023,13816.419527434538,16486.772660252067,7881.840129594901,4813.562717626622,4549.332059897094
2026-02-18,-191.3443305457166,142012.25551307463,141820.91118252891,80000.06474352953,203.03307558249256,16059.333779110962,33345.194956147694,19791.265925083862,9845.736586255885,15384.667833329308,13867.521421798157,16534.862980262402,7930.293279257717,4772.06404971233,4481.314702116323
2026-02-19,-191.84972779668013,141702.57460033742,141510.72487254074,80000.06474352953,203.5384728334561,16050.068878612612,33331.00561515234,19509.0133910835,9849.102344818139,15360.323487421652,13850.182308684023,16558.659486112774,7949.527222990253,4751.69712808248,4492.994737379647
2026-02-20,-192.3622487252874,143697.7097378321,143505.34748910682,80000.06474352953,204.05099376206337,16000.524955342686,33671.59040188605,19808.48402423089,10101.507827373245,15975.547564353457,14367.580106373294,16492.224857451045,8083.666996993047,4763.745231988911,4432.837771839486
2026-02-23,-192.8718787629752,142888.7728013125,142695.90092254954,80000.06474352953,204.56062379975117,15486.5485461123,33978.46941332902,19928.272734445763,9868.814187138913,15798.537202940535,14221.121450110053,16377.699908778983,7856.689439759976,4724.445617335587,4648.17430136138
2026-02-24,-193.38389691341567,143557.95400209332,143364.5701051799,80000.06474352953,205.07264195019164,15669.018038625813,34209.071919638816,20374.48562287669,10026.987966755943,15768.613654006896,14185.990378192126,16137.243760175708,7881.9636461886885,4728.461749239874,4576.117266392749
2026-02-25,-193.9025354745741,145412.1810212778,145218.27848580322,80000.06474352953,205.59128051135008,16136.269207993822,34689.78795284112,20530.958754522646,10126.988703114586,15870.050751999292,14282.259798327827,16475.369441360657,8059.378663864745,4723.489367662525,4517.628379590546
2026-02-26,-194.41026342810568,142357.72952431097,142163.31926088285,80000.06474352953,206.09900846488165,16181.382893583497,32797.07007922024,20435.128243306666,9996.218565845624,15590.082255011657,14013.980078061399,15949.343093081927,8100.311611155826,4806.48699529754,4487.725709746574
2026-02-27,-194.9111009423129,140428.91424145448,140234.00314051216,80000.06474352953,206.59984597908888,15819.665787846136,31431.193071033787,19778.53741787207,10096.219302204265,15812.232736853846,14209.258286412387,15842.74930223741,7991.445290431781,4828.288145533767,4619.324901029004
2026-03-02,-195.41294433085298,140711.05989216024,140515.64694782937,80000.06474352953,207.10168936762895,16053.693953784385,32369.568135035028,19818.96659308526,10018.814924876684,15546.4616232466,13977.934954536042,15806.5579932442,8057.775960745361,4591.343950148016,4469.94180345867
2026-03-03,-195.91189581868156,139901.8295363296,139705.91764051092,80000.06474352953,207.60064085545753,16270.40190637226,31938.517502172814,19746.344873155835,10035.161008635207,15397.347276963594,13850.182308684023,15559.658063190518,8076.516591252711,4602.72235829623,4424.977647606385
2026-03-04,-196.4152373761886,141131.54799779362,140935.13276041744,80000.06474352953,208.10398241296457,16321.558613170624,32468.9043494279,19654.25683094235,10424.106395480227,15374.525517556367,13845.164778442622,15742.600809027166,8232.478132257875,4661.241511694302,4406.71105979421
2026-03-05,-196.9210077344721,141812.1155567605,141615.19454902603,80000.06474352953,208.60975277124808,16542.293607556643,32522.12114530135,19487.303415221635,10526.029898445593,15260.40587809347,13729.273902916915,16498.174362959606,8144.202931498101,4784.781265764116,4317.529149003074
2026-03-06,-197.419403595788,139747.7621761792,139550.34277258342,80000.06474352953,209.10814863256397,16473.011524899426,31542.945635511674,19275.426662793278,10250.547548607841,15140.708584522696,13610.190813621964,16384.64099853897,7950.513096290663,4771.203512548504,4348.573798844224
2026-03-09,-197.9274057831803,142438.03187343685,142240.10446765367,80000.06474352953,209.61615081995626,16491.138130014013,32399.72251479242,19456.607401150475,10264.009115656085,15549.285300957974,13971.802727212409,17141.70192884855,7981.705555121688,4754.183318871154,4427.875880812085
2026-03-10,-198.43641361691328,142720.12085102053,142521.68443740363,80000.06474352953,210.12515865368925,16344.115455965459,32775.78606772721,19527.730305655212,10304.393816800808,15583.79984316452,14013.807300013654,16984.53734118126,8064.064009779074,4724.923888075333,4396.962822658007
2026-03-11,-198.9461605205271,142927.5694254812,142728.62326496068,80000.06474352953,210.63490555730306,16308.668637500503,33001.07772187507,19526.233775010132,10223.623680910976,15668.053243663784,14081.838656313686,16934.463852668076,8073.803745089167,4719.473527564669,4390.332584885138
2026-03-12,-199.44783339839407,140667.35196327107,140467.90412987268,80000.06474352953,211.13657843517004,16187.021489654337,32488.401835728837,19148.1518721836,10073.622943173206,15406.664019384829,13843.959512222458,16656.826327004033,7868.155394783241,4703.40958356038,4291.1389855761445
2026-03-13,-199.94095929298308,138274.69831832446,138074.75735903147,80000.06474352953,211.62970432975905,15932.853197702436,31975.7259495826,18725.898325141374,9984.199257152524,15342.205792309236,13764.058025367996,15972.149530864745,7566.463101858307,4685.6242734220095,4325.520864923247
2026-03-16,-200.44035125335313,140029.6898629077,139829.24951165434,80000.06474352953,212.1290962901291,16110.087290027217,32502.593883580543,18928.041916427705,10179.873954804383,15508.68196166782,13899.20668636063,16108.986641377784,7742.487804704297,4706.469173985175,4343.260549972115
2026-03-17,-200.93984351905272,140058.2747471367,139857.33490361762,80000.06474352953,212.62858855582869,16088.335609740858,32273.75083389931,19033.604446395904,10346.220776300675,15780.729291449774,14127.039622998234,15930.007200179103,7683.380595677379,4710.007035149716,4085.199335345747
2026-03-18,-201.4323835010979,138112.13481616578,137910.7024326647,80000.06474352953,213.12112853787386,15781.40028597363,32002.33434751933,18712.422694996847,10089.96902693173,15616.79024995253,13985.042541806632,15663.275585096886,7597.250366009714,4632.4600598317975,4031.1896580466737
2026-03-19,-201.92289625530225,137545.00356071963,137343.08066446433,80000.06474352953,213.61164129207822,15669.823201134292,31675.925367499207,18639.052709744883,10036.60326699035,15588.367602665803,13959.018545050549,15857.1272738831,7486.440918383408,4603.870032987763,4028.7746423802632
2026-03-20,-202.40316723576998,134677.79742722417,134475.3942599884,80000.06474352953,214.09191227254595,15381.819644990133,30636.381547355028,18566.43098981546,9873.621470455924,15277.239520094132,13642.15196571229,15394.562317695687,7325.5319352771,4598.706518198374,3981.351517630041
2026-03-23,-202.8901767450479,136565.06576505653,136362.17558831148,80000.06474352953,214.57892178182388,15427.336526461917,31157.927801765625,18828.467793819425,10102.950085728386,15331.039641666726,13652.652412226926,16023.04327485197,7453.8641699220125,4589.527163311128,3998.2568953024206
2026-03-24,-203.36988430056192,134521.00572066568,134317.6358363651,80000.06474352953,215.0586293373379,15014.060747299822,31079.872892009433,18839.697485606528,9963.526398328577,14741.267387089993,13204.291984954403,15813.383853030015,7316.400745136398,4583.311686339442,3965.192540871096
2026-03-25,-203.85301260815584,135479.29601059767,135275.4429979895,80000.06474352953,215.5417576449318,14945.585056406828,31697.212085848587,18913.067470858492,10178.431696449241,14766.13681623635,13222.097877471722,15839.218110002585,7340.7101664636375,4553.2874308890305,4023.5492999712083
2026-03-26,-204.32270764816843,131718.46421613186,131514.1415084837,80000.06474352953,216.0114526849444,14741.36388360696,30377.384117916412,18933.282058465087,9977.948981879988,14258.080834297534,12818.024365276318,15372.701978648176,6756.429229402861,4544.490342425864,3938.758424212639
2026-03-27,-204.78085002311255,128484.18769200244,128279.40684197932,80000.06474352953,216.46959505988852,14370.78507325336,29717.468780522147,18627.073610245436,9583.715803466377,13924.112405301335,12499.332469465904,14938.477531371576,6487.178871096104,4479.660583159732,3856.38256412048
2026-03-30,-205.23678190347675,127865.70735199774,127660.47057009427,80000.06474352953,216.92552694025272,14458.998923533642,29300.585833804467,18464.610928849754,9661.120180793956,13881.478434371245,12471.024737062597,14577.28766114579,6618.719524579634,4538.657715491119,3893.2234123655194
2026-03-31,-205.7132367503065,133612.593894229,133406.8806574787,80000.06474352953,217.40198178708246,14910.541433823983,30937.955120348754,19000.662493967324,10013.045891456117,14595.092887376477,13097.451056365077,15377.173204882822,7059.860545590322,4582.068882751535,4038.7423776665937
2026-04-01,-206.19595007353712,135365.44374132316,135159.24779124963,80000.06474352953,217.8846951103131,14878.316494648687,31177.441529204672,19138.419853431376,10123.623678152719,15094.014899230839,13464.541706114695,15574.907840561853,7147.471468083509,4575.375426846533,4191.330845048298
2026-04-02,-206.67950543310153,135601.6966281086,135395.0171226755,80000.06474352953,218.3682504698775,15043.062577929719,31468.37174302371,19160.130971683047,10085.161743614719,15011.790581453406,13444.45207795015,15627.570971126166,7088.612045394127,4564.379285122399,4108.1646308111785
2026-04-06,-207.16547393857647,136277.86103841534,136070.69556447677,80000.06474352953,218.85421897535244,15019.700572626401,31512.720877489148,19380.24092743894,10230.354464435095,15225.97652638288,13590.558211261136,15621.60933614664,7070.842978337908,4555.104217725918,4070.752926571304
2026-04-07,-207.65607414673303,137575.22375778036,137367.56768363362,80000.06474352953,219.344819183509,14995.935371440974,31594.324475922353,18978.951375715653,10277.470682704325,15503.606157027029,13876.833322548862,16592.40215815483,7095.891992927946,4571.3592949422455,4088.4489263961536
2026-04-08,-208.16113674513198,141625.18362585045,141417.02248910532,80000.06474352953,219.84988178190795,15078.106200512566,32300.361938692386,19383.236273508704,10637.08819339378,16105.560652525295,14370.396109877285,17420.1096759189,7557.023120233136,4587.327818243729,4185.973642944662
2026-04-09,-208.67188683063208,143218.18507676708,143009.51318993646,80000.06474352953,220.36063186740805,15027.353918852052,32624.997927802167,19502.275576011238,11233.245611131402,16164.943074960092,14444.81886057257,17632.74991523062,7754.087067270856,4639.440361458075,4194.272763478016
2026-04-10,-209.18837573021335,144825.56376958464,144616.37539385443,80000.06474352953,220.87712076698932,14938.73687268966,33462.3098030582,19501.528453078503,11460.651459797136,16101.499389245417,14415.14144412947,18459.462816375522,7772.225930958475,4588.762046850106,4125.245553402157
2026-04-13,-209.7099746876638,146256.89646185035,146047.1864871627,80000.06474352953,221.39871972443976,15482.520275058421,33582.938149513146,19405.697941862523,11533.247820207323,16308.072401672745,14574.487392034678,18866.858390060377,7829.852447159872,4591.535083360057,4081.6865609211945
2026-04-14,-210.24403009223576,149745.2232548381,149534.97922474588,80000.06474352953,221.93277512901173,15834.569284415325,34860.19268074657,19377.99498908152,11972.193208431469,16896.83011488857,15093.61854368682,18918.03111187981,8174.867432205682,4566.196071959287,4050.7298175430988
2026-04-15,-210.7883615108643,152623.04124608444,152412.25288457357,80000.06474352953,222.47710654764026,16564.045287842997,35278.84861837458,19946.989649017476,11947.192840941714,17110.50801467853,15271.228803284414,19709.967303582845,8287.034809213683,4533.2073549804545,3974.0185641677567
2026-04-16,-211.33314379086238,152749.8267609766,152538.49361718574,80000.06474352953,223.02188882763835,16928.179110361536,35186.604367623026,19720.140735799516,12004.88537594852,17054.677261465993,15193.609658705825,19796.91135146331,8352.3110695803,4543.056113819487,3969.451716209081
2026-04-17,-211.88676836127746,155226.2128600104,155014.3260916491,80000.06474352953,223.57551339805343,17030.088098820415,35777.33245666911,20231.48812137526,12046.231827196798,17341.950456252223,15496.32237184243,20197.847981859057,8496.437612080761,4537.892599030098,4070.621334884232
2026-04-20,-212.43669010448022,154189.97486513614,153977.53817503166,80000.06474352953,224.1254351412562,16839.96526008126,35844.74400725061,20442.613181311663,11936.615790603755,17125.735428600918,15313.690401889375,19854.54301657185,8278.766728929566,4513.987816235706,4039.3132336614276
2026-04-21,-212.98278379170438,153118.6691128673,152905.6863290756,80000.06474352953,224.67152882848035,17085.27184741692,35458.02085400302,19927.525611513032,12014.98191803489,16865.36229460099,15088.59683333136,19980.736516312692,8253.224401114341,4479.756295668967,3965.192540871096
2026-04-22,-213.54113794969476,156552.14702109547,156338.60588314576,80000.06474352953,225.22988298647073,17438.127248538043,35922.7989170068,20451.59921952096,12277.002700824403,17222.169521103606,15420.074304674987,20998.229317721798,8325.780609014777,4450.114306642636,4046.2508760474775
2026-04-23,-214.09410363080548,155043.93184895106,154829.83774532026,80000.06474352953,225.78284866758145,16746.51478035651,35415.44471044791,20471.063257025402,12263.54113377616,17200.3452649581,15420.986962911065,20863.590673821254,8133.653559978732,4499.358100837796,4029.4334048381515
2026-04-24,-214.65708101171788,157847.7607591024,157633.1036780907,80000.06474352953,226.34582604849385,17103.80041915788,36946.37769838895,20293.62727245031,12691.908738061964,17480.003978324083,15629.644322991555,21003.69516057561,8329.60661082233,4487.597134459072,3881.499423870668
