Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2026-01-15,-190.58703106799553,157082.15435583208,156891.5673247641,88530.58946208116,200.631498089046,19442.558363783468,35151.00445858166,20460.6516608529,12131.182270412486,17880.858134566894,16103.571709716725,18016.463189096325,8108.486326438421,4990.168364372814,4797.209878010388
2026-01-16,-191.14740530715153,157095.3739947517,156904.22658944453,88530.58946208116,201.191872328202,19578.799114280668,34996.90359309557,20248.289057979193,12179.059259672682,17731.483746041187,15967.264188369627,18472.888930245543,8101.302975593271,4996.955502215218,4822.427627258737
2026-01-20,-191.68999072124785,152115.06335227806,151923.37336155682,88530.58946208116,201.73445774229833,19351.445131753262,33463.45401898607,19548.59657346261,11765.48488806058,17301.630559282778,15571.876280258322,17469.17409815203,7890.623266167506,4916.929721670934,4835.848814483956
2026-01-21,-192.23739877634034,153465.9454166191,153273.70801784276,88530.58946208116,202.28186579739082,18908.23359508925,34450.05170343708,19623.87491724219,11781.273942566944,17644.439620262776,15872.526025256202,17269.58441153592,8006.085876869772,4901.126865858322,5008.748458500651
2026-01-22,-192.7896496094827,154822.4706786354,154629.68102902593,88530.58946208116,202.83411663053317,19207.54052975177,34735.69089747741,19679.343998614673,11935.600370483222,17760.500095551793,15991.43142436983,17095.73310313255,8458.922622633667,4907.812606241729,5049.895030378771
2026-01-23,-193.34483800017676,155645.53904394637,155452.1942059462,88530.58946208116,203.38930502122724,19838.084726185345,35267.51352225792,19654.778480021112,12181.097008290306,17620.25905551764,15874.942453629787,16810.00883515985,8604.295515812013,4851.8959264058685,4942.663520666538
2026-01-26,-193.90541418898908,157154.67770544923,156960.77229126025,88530.58946208116,203.94988121003956,20022.436492820954,35042.00859352787,20238.780176336193,12143.406430598085,17906.650080594587,16124.355650767475,17062.119333733026,8781.929258120865,4897.480266997516,4935.511421952697
2026-01-27,-194.47218348228157,158889.3075360852,158694.8353526029,88530.58946208116,204.51665050333204,20460.965071114628,35427.249286710845,20465.405496552747,12462.245697998605,17975.962448593684,16192.508673374936,17479.1536627948,8789.896929068289,4808.33768016262,4827.582589714017
2026-01-28,-195.04038672827753,159291.38106235015,159096.34067562188,88530.58946208116,205.084853749328,20505.669352242807,35991.02021143517,20320.39898478775,12377.187956787287,18054.413087837736,16254.379277437512,17502.78786755155,8734.51658931365,4796.384218128812,4754.623516827866
2026-01-29,-195.60596247331426,158556.24899701745,158360.64303454413,88530.58946208116,205.65042949436474,18456.507825437122,36177.06077396589,20466.19941616046,12311.993990144196,18174.771126852833,16369.418686379839,17370.955778696683,9643.325765482276,4829.812920045843,4756.202713852335
2026-01-30,-196.1693897025681,157955.23015355397,157759.06076385142,88530.58946208116,206.2138567236186,18319.83993079491,35917.7292456364,20561.28823259045,12188.227574105227,18161.338573717403,16363.134791702778,17400.892866385715,9358.45799152992,4867.698473079885,4816.62247401129
2026-02-02,-196.7337492656066,158216.84704047797,158020.11329121236,88530.58946208116,206.77821628665708,18025.217256771462,34880.39452941932,21395.69047883784,12374.641936775331,18467.07273785622,16671.03382182141,17390.913301742945,9226.668277823732,4936.176381426355,4849.03831800332
2026-02-03,-197.28714303880813,155146.99024569502,154949.7031026562,88530.58946208116,207.3316100598586,17507.497716714664,33890.03737802401,21353.692615687105,12153.592842166057,18253.21848426128,16468.02431579674,16824.713955762545,9034.536182942713,5001.513750791227,4660.163003548685
2026-02-04,-197.83399105282783,153314.73106855786,153116.89707750504,88530.58946208116,207.8784580738783,17634.373852739922,32734.31243084198,21909.165246586577,11866.841509519367,17894.82890874171,16112.270556635196,16179.73178560726,8737.913182065822,5103.723935154534,5141.5696606654865
2026-02-05,-198.37252784341717,150988.13535607132,150789.7628282279,88530.58946208116,208.41699486446765,16760.72343116281,32300.210137915466,21863.207467343706,11342.233153448222,17798.648152636146,16015.115965148187,16308.939279479628,8753.848523960673,5104.332010769929,4740.877234206565
2026-02-06,-198.92119062794362,153823.9521952504,153625.03100462246,88530.58946208116,208.9656576489941,17078.76219930668,34842.8084628756,22038.327253009822,10712.194233029812,17347.83880461551,15617.313104795474,17485.98178597143,8639.561196585619,5146.877209838977,4914.287945221469
2026-02-09,-199.47636536978158,155647.84890525264,155448.37253988287,88530.58946208116,209.52083239083206,17609.254391114384,35712.89134838424,21781.349030717873,10630.701386139259,17426.28780294176,15680.149099301743,18064.785291577104,8845.40732393653,5045.477277731873,4851.54595340787
2026-02-10,-200.02659154161262,154262.80447806016,154062.77788651854,88530.58946208116,210.0710585626631,17595.202911465905,35431.00588602208,21706.79320219104,10541.059876298357,17117.86581544161,15401.251638062657,17880.954418530964,8760.508462814883,5067.965564789297,4760.196702443348
2026-02-11,-200.57391310689573,153450.0648708129,153249.490957706,88530.58946208116,210.6183801279462,17216.280475432715,35714.772515672914,21851.14618257164,10394.373062764716,16708.430568906042,15048.39847862872,18002.808548982342,8733.994773090977,5065.129218184693,4714.731046578133
2026-02-12,-201.11065808856733,150489.16878115505,150288.0581230665,88530.58946208116,211.1551251096178,17108.564619302553,35130.33169183766,20758.986317344235,10166.194179513906,16603.11646430893,14953.660315515295,17394.066349448363,8487.396713671196,5065.028129864289,4821.824000348629
2026-02-13,-201.6398843570082,148384.46582153207,148182.82593717505,88530.58946208116,211.6843513780587,17086.42605081097,34354.20967123872,20287.064043210205,10124.937930327533,16426.876969512363,14791.735996370278,17078.927021552427,8356.26046706955,5040.108467761068,4837.919203678927
2026-02-17,-202.172848035127,149431.46975761667,149229.29690958155,88530.58946208116,212.21731505617748,16896.538339783732,34760.1231311657,20929.512019426693,10245.139452045738,16228.068291253212,14637.060962346015,17466.022656685895,8349.990693556143,5099.469569816926,4819.544641536611
2026-02-18,-202.70943752364352,150447.22963266147,150244.52019513783,88530.58946208116,212.753904544694,17013.19557304702,35325.769487912585,20966.78993369011,10430.534940407028,16298.457101331083,14691.198109933814,17516.969354149172,8401.321771338202,5055.50604287628,4747.487317976192
2026-02-19,-203.2448534002291,150119.15488148527,149915.91002808505,88530.58946208116,213.28932042127957,17003.38037359284,35310.73735540154,20667.772699975067,10434.100611901182,16272.666796221192,14672.829121124472,17542.179279638996,8421.698136314704,5033.929405534059,4759.86110178119
2026-02-20,-203.78781607312757,152232.79326497827,152029.00544890514,88530.58946208116,213.83228309417805,16950.893734505502,35671.55155016236,20985.030720774655,10701.49799572074,16924.43278390512,15220.9583301083,17471.798693134533,8563.805289738611,5046.69311982407,4696.131047104384
2026-02-23,-204.32771614746068,151375.80862934096,151171.4809131935,88530.58946208116,214.37218316851116,16406.38913111136,35996.65797803508,21111.93441319181,10454.983260778225,16736.90869737726,15065.800600862192,17350.47140916679,8323.3461508345,5005.059261331629,4924.257726652109
2026-02-24,-204.87014617913013,152084.73658359388,151879.86643741475,88530.58946208116,214.9146132001806,16599.69659983618,36240.95737385352,21584.650606933556,10622.551946015525,16705.20780634093,15028.582880286018,17095.73310313255,8350.121546553877,5009.313935807831,4847.9207848339
2026-02-25,-205.41958984809415,154049.09745610075,153843.67786625266,88530.58946208116,215.46405686914463,17094.700666351884,36750.226064601346,21750.41763234295,10728.492336103891,16812.669872342183,15130.570328520198,17453.942131065698,8538.074324348714,5004.046214157429,4785.957886266461
2026-02-26,-205.95747486189038,150813.22345279204,150607.26597793016,88530.58946208116,216.00194188294086,17142.493928919004,34745.088131021614,21648.895162506546,10589.95496269398,16516.072338530517,14846.355839179922,16896.671869239355,8581.438529067482,5091.973577177317,4754.279114456294
2026-02-27,-206.4880601711396,148769.84406465056,148563.35600447943,88530.58946208116,216.5325271921901,16759.292237823265,33298.0833555663,20953.30540279202,10695.895352782347,16751.417692591465,15053.232811508067,16783.746822942034,8466.105973478818,5115.069630711541,4893.694784454702
2026-03-02,-207.01971109973408,149068.7480666202,148861.72835552046,88530.58946208116,217.06417812078456,17007.220764091766,34292.194238639764,20996.135913336213,10613.893457324079,16469.86081136218,14808.169775895703,16745.405891343304,8536.376426914694,4864.051874219079,4735.438913493388
2026-03-03,-207.5482983599934,148211.45258370903,148003.90428534904,88530.58946208116,217.59276538104388,17236.800323886942,33835.54087931364,20919.20074647285,10631.21043470697,16311.889654466513,14672.829121124472,16483.84106837171,8556.23017778439,4876.106115434696,4687.804062146881
2026-03-04,-208.08153644294853,149514.2115257947,149306.12998935176,88530.58946208116,218.126003463999,17290.995539554337,34397.430636749275,20821.643033701796,11043.257660615931,16287.71237155698,14667.513569155457,16677.649899821343,8721.455226064165,4938.101078315756,4668.4525102596535
2026-03-05,-208.61734758797374,150235.20214350233,150026.58479591436,88530.58946208116,218.66181460902422,17524.841331724718,34453.80830274832,20644.773236217454,11151.235022148536,16166.814470584692,14544.739227606175,17478.10157606681,8627.936822658818,5068.978611963496,4573.973541783314
2026-03-06,-209.1453462196725,148048.23422323944,147839.08887701976,88530.58946208116,219.18981324072297,17451.44416356271,33416.473586531225,20420.311831029245,10859.390095131166,16040.007624603766,14418.583067239615,17357.824772587777,8422.742566644183,5054.594393161078,4606.862122748687
2026-03-09,-209.68352175575126,150898.29544827118,150688.61192651544,88530.58946208116,219.72798877680174,17470.647418326058,34324.13967095052,20612.253998627104,10873.651226761007,16472.852204517065,14801.673318185167,18159.85216956631,8455.787735876964,5036.56326635926,4690.8744391016835
2026-03-10,-210.22276266964127,151197.13941095624,150986.9166482866,88530.58946208116,220.26722969069175,17314.892170837895,34722.53993225506,20687.601326275042,10916.434621650522,16509.416775921512,14846.172798789987,17993.35261834465,8543.037961537171,5005.565939488026,4658.125265856377
2026-03-11,-210.76278655128058,151416.90962167567,151206.14683512438,88530.58946208116,220.80725357233106,17277.33994960123,34961.21303200584,20686.015907546218,10830.867054698103,16598.674499816185,14918.244952327117,17940.304959903944,8553.356199139025,4999.791848819822,4651.101217818198
2026-03-12,-211.29425684153296,149022.44405721902,148811.1498003775,88530.58946208116,221.33872386258344,17148.46743560553,34418.08619769491,20285.477414238085,10671.956858152249,16321.759775051612,14666.236714822438,17646.17684802154,8335.493138868109,4982.773769192202,4546.015905572338
2026-03-13,-211.81667249103452,146487.67611728184,146275.8594447908,88530.58946208116,221.861139512085,16879.202538386086,33874.959363383976,19838.143653320396,10577.221753940668,16253.472980679397,14581.5893912703,16920.832920479745,8015.881500364819,4963.932080995585,4582.4399344608855
2026-03-16,-212.3457263861864,148346.9073150215,148134.56158863532,88530.58946208116,222.3901934072369,17066.9636445694,34433.121197839006,20052.29378555476,10784.518765487821,16429.83718522899,14724.765355636513,17065.7976216828,8202.361384051008,4986.01508735561,4601.233287615623
2026-03-17,-212.87488654441322,148377.19002989065,148164.31514334623,88530.58946208116,222.9193535654637,17043.91999930713,34190.68576351087,20164.126318101702,10960.745939416565,16718.04306539607,14966.130680145745,16876.18749970946,8139.743437330208,4989.763083675415,4327.844243297527
2026-03-18,-213.39668148045092,146315.4569771042,146102.06029562373,88530.58946208116,223.4411485015014,16718.75391437771,33903.1481963835,19823.867623301197,10689.27383553514,16544.366684207802,14815.699526130069,16593.61306696362,8048.4974079343,4907.610120462326,4270.62660180847
2026-03-19,-213.9163287792204,145714.6403369367,145500.72400815747,88530.58946208116,223.9607958002709,16600.549585857476,33557.35179596841,19746.139747073426,10632.7383575835,16514.255842522587,14788.129805462111,16798.978790028366,7931.106311283714,4877.321957526893,4268.0681436302075
2026-03-20,-214.425125982837,142677.1333414193,142462.70821543646,88530.58946208116,224.46959300388747,16295.439741712691,32456.063127202448,19669.204580210062,10460.076077975518,16184.647965267794,14452.44258711334,16308.939279479628,7760.639962137361,4871.851750097089,4217.828270223379
2026-03-23,-214.94106195759434,144676.49805803827,144461.55699608068,88530.58946208116,224.98552897864482,16343.660148424828,33008.587195057575,19946.805348409704,10703.025918597266,16241.643604237503,14463.566719198458,16974.74955437059,7896.594631015346,4862.127177329677,4235.737761397323
2026-03-24,-215.44926227101232,142511.02881899005,142295.57955671902,88530.58946208116,225.4937292920628,15905.837399785416,32925.89612808156,19958.702040092365,10555.321007928198,15616.84117789262,13988.57543118348,16752.63718057906,7750.966414914592,4855.542525266675,4200.70951326611
2026-03-25,-215.96108651584257,143526.2378147438,143310.27672822797,88530.58946208116,226.00555353689305,15833.29451991344,33579.90286236803,20036.429916320136,10782.990842611292,15643.18775413773,14007.438924272083,16780.005891660363,7776.719721060199,4823.734946139239,4262.532436261261
2026-03-26,-216.45867960938787,139542.02727919794,139325.56859958856,88530.58946208116,226.50314663043835,15616.943405926348,32181.68226056356,20057.845171592235,10570.600236693463,15104.955228326187,13579.365021367688,16285.78052154957,7157.734775075193,4814.415344930631,4172.7053131730745
2026-03-27,-216.94403385461584,136115.6473434436,135898.70330958898,88530.58946208116,226.98850087566632,15224.353659521443,31482.570525844796,19733.44913578305,10152.951145019499,14751.150377148224,13241.744069867178,15825.764835610946,6872.491995580549,4745.734950804759,4085.4366482631503
2026-03-30,-217.42704631050694,135460.43168335984,135243.00463704934,88530.58946208116,227.47151333155742,15317.807068468086,31040.926357965207,19561.336804728468,10234.953040477763,14705.984114620403,13211.754968561283,15443.121695759915,7011.8456508631025,4808.236282703622,4124.465699212019
2026-03-31,-217.9318007170306,141548.6608729337,141330.72907221667,88530.58946208116,227.97626773808108,15796.16944282179,32775.54899427363,20129.22774217482,10607.781765817972,15461.98448298706,13875.388568123162,16290.517321184452,7479.188728040491,4854.225903992669,4278.62792351767
2026-04-01,-218.44318532904484,143405.6231647063,143187.17997937725,88530.58946208116,228.48765235009532,15762.030467939036,33029.259961801574,20275.167351527543,10724.927441783124,15990.540516514264,14264.282970788285,16499.996623043688,7572.003397640949,4847.134882911863,4440.2795507559795
2026-04-02,-218.9554619910671,143655.90855156377,143436.9530895727,88530.58946208116,228.99992901211758,15936.561826045527,33337.47029567295,20298.16802552846,10684.181018337846,15903.432394941536,14243.000097061744,16555.787738173567,7509.647954799749,4835.48561325505,4352.173587747321
2026-04-06,-219.47029513045553,144372.23449075347,144152.76419562302,88530.58946208116,229.514762151506,15911.812208740674,33384.45359576086,20531.35165421178,10837.997620513022,16130.34014965941,14397.784364867097,16549.472005327058,7490.8234744610145,4825.65964302864,4312.539774183904
2026-04-07,-219.99003507760094,145746.65549584193,145526.6654607643,88530.58946208116,230.03450209865142,15886.635447290804,33470.90412968116,20106.227068173903,10887.912358390842,16424.45989758853,14701.063101272035,17577.92613480153,7517.360302824765,4842.880208435661,4331.286847382693
2026-04-08,-220.52509642456474,150037.167184944,149816.64208851944,88530.58946208116,230.56956344561522,15973.686903137177,34218.87746414346,20534.524912156026,11268.8897466814,17062.16814245408,15223.941593237816,18454.796251002637,8005.880820647712,4859.797199742877,4434.604151740856
2026-04-09,-221.0661830731819,151724.78670922626,151503.72052615308,88530.58946208116,231.11065009423237,15919.920133883534,34562.795564902925,20660.63468496547,11900.456589976338,17125.077649185838,15302.784765070384,18680.06649121743,8214.649597576074,4915.0050247815325,4443.396207666731
2026-04-10,-221.61334939905487,153427.63742750604,153206.02407810697,88530.58946208116,231.65781642010535,15826.039580791874,35449.84049997334,20659.843185844366,12141.369459153844,17057.86565597459,15271.344625834598,19555.882914451264,8233.865839023878,4861.316615934879,4370.269050523392
2026-04-13,-222.16592930030484,154943.9856993931,154721.81977009278,88530.58946208116,232.21039632135532,16402.121596467423,35577.633699748585,20558.320716007962,12218.277760241432,17276.708299690676,15440.15510158485,19987.476196341308,8294.91514554013,4864.254359998481,4324.122823772227
2026-04-14,-222.73170551305435,158639.50549916195,158416.7737936489,88530.58946208116,232.77617253410483,16775.080943963967,36930.752168753825,20528.972315875246,12683.29479260788,17900.435924874593,15990.120618996743,20041.68837825956,8660.422675114698,4837.410310144452,4291.327370570972
2026-04-15,-223.3083680950182,161688.25465539357,161464.94628729855,88530.58946208116,233.3528351160687,17547.884976986985,37374.274636289025,21131.763039491787,12656.809500792442,18126.80545855308,16178.2802353218,20880.662491142328,8779.252356856232,4802.4621920354175,4210.059767924475
2026-04-16,-223.88550831775856,161822.57073539784,161598.68522708007,88530.58946208116,233.92997533880904,17933.64692841534,37276.551436801965,20891.440185555562,12717.928747373664,18067.658576343623,16096.050816275421,20972.770676378925,8848.40577250657,4812.895928738629,4205.221667008085
2026-04-17,-224.4720160284811,164446.04451063243,164221.57249460396,88530.58946208116,234.5164830495316,18041.608913336375,37902.366470455854,21433.15961154336,12761.731016571994,18371.99467851428,16416.743483971244,21397.521378938825,9001.0928695278,4807.425721308824,4312.400366463837
2026-04-20,-225.05460097849624,163348.25802026442,163123.2034192859,88530.58946208116,235.09906799954672,17840.193519468696,37973.78200423205,21656.824676637247,12645.604214915656,18142.93732147446,16223.263887280642,21033.82543762732,8770.49318484934,4782.101087646798,4279.232686132218
2026-04-21,-225.6331305009373,162213.3208844794,161987.68775397848,88530.58946208116,235.6775975219878,18100.07036137897,37564.089003929344,21111.142914070708,12728.624984682736,17867.099038788663,15984.800638631195,21167.514339089154,8743.433742378784,4745.836348263758,4200.70951326611
2026-04-22,-226.2246487182914,165850.7339896485,165624.5093409302,88530.58946208116,236.26911573934188,18473.883997165543,38056.47307120808,21666.344450469987,13006.20878007027,18245.099222971992,16335.966578986938,22245.44224460772,8820.299506054138,4714.433740695126,4286.582397418701
2026-04-23,-226.81045840425463,164252.9367184251,164026.12626002086,88530.58946208116,236.8549254253051,17741.192445711808,37518.98400349705,21686.964575891066,12991.94764844043,18221.9786911276,16336.933445562807,22102.806590359764,8616.760859614498,4766.602424211182,4268.766034008874
2026-04-24,-227.40687444594144,167223.30213070734,166995.8952562614,88530.58946208116,237.45134146699192,18119.699458018596,39140.84844017432,21498.989585845164,13445.758617756706,18518.248041378658,16557.984239053545,22251.232737209873,8824.352757447381,4754.142902298166,4112.045351524962
