Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2026-01-15,-222.51763981401928,183399.41625771433,183176.8986179003,106643.72349597093,219.5435102253967,22699.929658445264,41040.14058766212,23888.592477236638,14163.618751177255,20876.584978825867,18801.53517971304,21034.909060541464,9466.967556567975,5826.2122060061265,5600.925801538582
2026-01-16,-223.1718981463456,183414.85069118606,183191.67879303973,106643.72349597093,220.197768557723,22858.995939488865,40860.221940054726,23640.651025442054,14219.516965194658,20702.184673636457,18642.390941151316,21567.803550275414,9458.580720028986,5834.1364487277915,5630.368487185763
2026-01-20,-223.805387345824,177600.1477520941,177376.3423647483,106643.72349597093,220.8312577572014,22593.551479229303,39069.860979539415,22823.733319248862,13736.653086456454,20200.31465631145,18180.76045333213,20395.928138647378,9212.60411062685,5740.703292698219,5646.038236004046
2026-01-21,-224.44450716290592,179177.35417028432,178952.90966312142,106643.72349597093,221.47037757428333,22076.08507805726,40221.75146736432,22911.62366148817,13755.087410785676,20600.557331422515,18531.780516411585,20162.89955455032,9347.411119667602,5722.252854816698,5847.905175720175
2026-01-22,-225.08928110837087,180761.14923734884,180536.05995624047,106643.72349597093,222.11515151974828,22425.537358770478,40555.246138749164,22976.38593308919,13935.26941114753,20736.062370208663,18670.607112448277,19959.921510306085,9876.115320177938,5730.058712131271,5895.94537032025
2026-01-23,-225.73748476450166,181722.1129977279,181496.3755129634,106643.72349597093,222.76335517587907,23161.721796938098,41176.1693705279,22947.7047516488,14221.896114554334,20572.32559830664,18534.60178885314,19626.327511855103,10045.843726679219,5664.773852224551,5770.748486140091
2026-01-26,-226.39197888076686,183484.09003901936,183257.6980601386,106643.72349597093,223.41784929214427,23376.959527320003,40912.8837512166,23629.54904285376,14177.89092519647,20906.698061149113,18825.80122490368,19920.676150377232,10253.237907009336,5717.995311334815,5762.398137658337
2026-01-27,-227.05370368310932,185509.33663476692,185282.2829310838,106643.72349597093,224.07957409448673,23888.958395690497,41362.66697795048,23894.14276202814,14550.14795057971,20987.622898745103,18905.372482464187,20407.579661619515,10262.540467231302,5613.917935669413,5636.387102788571
2026-01-28,-227.7171026800147,185978.77283719275,185751.05573451275,106643.72349597093,224.74297309139212,23941.152351756038,42020.89107044221,23724.842119823898,14450.839788234174,21079.21701713115,18977.608776364796,20435.173498576223,10197.881804859335,5599.9618120839605,5551.204597921002
2026-01-29,-228.37743396917116,185120.47806649,184892.10063252083,106643.72349597093,225.40330438054858,21548.677984600297,42238.10053454913,23895.069693500445,14374.723341557596,21219.73962574836,19111.92168118314,20281.254498425205,11258.951237491498,5638.991098656825,5553.048370777513
2026-01-30,-229.03525678407084,184418.7656058791,184189.73034909504,106643.72349597093,226.06112719544825,21389.11299644911,41935.32106791977,24006.08951938336,14230.221322553973,21204.05660679569,19104.584994082532,20316.2071919959,10926.357228530116,5683.223929174953,5623.590748993704
2026-02-02,-229.69416813428225,184724.2133159756,184494.51914784132,106643.72349597093,226.72003854565966,21045.12976898593,40724.19315718895,24980.286018746658,14447.867212604002,21561.01292346348,19464.068874486653,20304.55566902376,10772.487702984048,5763.17450324744,5661.437485244674
2026-02-03,-230.34027650593032,181140.03822958993,180909.697953084,106643.72349597093,227.36614691730773,20440.672427405654,39567.91334808275,24931.251909063714,14189.783949856006,21311.32991246596,19227.047520581924,19643.496301942007,10548.16614214188,5839.458378080146,5440.918339969875
2026-02-04,-230.97874245366438,179000.80564204475,178769.82689959108,106643.72349597093,228.0046128650418,20588.805163294648,38218.56031980992,25579.787426493218,13854.990814160947,20892.89639140381,18811.69141581449,18890.454977876914,10201.847456658345,5958.792673084536,6002.979003447916
2026-02-05,-231.60750473052784,176284.4162642218,176052.80875949128,106643.72349597093,228.63337514190525,19568.784919826427,37711.72930870403,25526.129963491083,13242.490516708824,20780.601684234032,18698.25971863321,19041.309663117834,10220.452577102278,5959.502624595969,5535.155287808094
2026-02-06,-232.24808949215864,179595.34076135533,179363.09267186318,106643.72349597093,229.27395990353605,19940.10733174586,40680.30998858963,25730.589003399517,12506.896007592093,20254.264548042112,18233.809681813174,20415.551756284665,10087.01775624568,6009.175769873543,5737.6189177690485
2026-02-09,-232.89627721272848,181724.80984904713,181491.9135718344,106643.72349597093,229.9221476241059,20559.477232202007,41696.16499740647,25430.557111472903,12411.749995556564,20345.85675059394,18307.173105937836,21091.326961248662,10327.350973916924,5890.787475332532,5664.365245379286
2026-02-10,-233.53868728876384,180107.7175671149,179874.17887982613,106643.72349597093,230.56455770014125,20543.071592900353,41367.052951160615,25343.510333393595,12307.090108221179,19985.762297468234,17981.54966515449,20876.697394032286,10228.228310145814,5917.043409597508,5557.711505040825
2026-02-11,-234.17770612568913,179158.81302636728,178924.6353202416,106643.72349597093,231.20357653706654,20100.66517276675,41698.36133208269,25512.047952739536,12135.827649509074,19507.731005384867,17569.58012138135,21018.96674655689,10197.272564484294,5913.731866579003,5504.628614882813
2026-02-12,-234.8043763971882,175701.85372586708,175467.0493494699,106643.72349597093,231.83024680856562,19974.902795640053,41016.004342721826,24236.90958604083,11869.420086141059,19384.7727649277,17458.96969664162,20308.236972676474,9909.359909266794,5913.613842103029,5629.663729707708
2026-02-13,-235.4222682837512,173244.53261403446,173009.1103457507,106643.72349597093,232.44813869512862,19949.055171161082,40109.85223329655,23685.922302029336,11821.251839093567,19179.00642183295,17269.91686800615,19940.29976801452,9756.253331529837,5884.51918458568,5648.4554944847505
2026-02-17,-236.04452373889433,174466.94970835611,174230.9051846172,106643.72349597093,233.07039415027174,19727.354014210938,40583.77170497073,24436.00485785646,11961.591707787184,18946.889694829693,17089.327856695338,20392.248710340387,9748.933131427271,5953.825539022338,5627.002491215785
2026-02-18,-236.6710124661945,175652.88816778947,175416.21715532328,106643.72349597093,233.6968828775719,19863.555790730137,41244.185435996376,24479.528246896112,12178.048023157371,19029.07131967623,17152.535044718545,20451.730925957687,9808.864125751323,5902.496441769952,5542.872813135752
2026-02-19,-237.2961309567295,175269.8483622727,175032.55223131596,106643.72349597093,234.32200136810692,19852.096170394958,41226.63484701356,24130.414203106586,12182.211080847,18998.96015318721,17131.088548528747,20481.164477067894,9832.654310304555,5877.304893375448,5557.319678446723
2026-02-20,-237.93006062027195,177737.60192283575,177499.67186221547,106643.72349597093,234.95593103164936,19790.81601410081,41647.89920366818,24500.825062674492,12494.407741902829,19759.921843380802,17771.05034032922,20398.99245355748,9998.56984088069,5892.20701742428,5482.912404916963
2026-02-23,-238.56041458298807,176737.03962113927,176498.47920655628,106643.72349597093,235.58628499436549,19155.08608779797,42027.473378328556,24648.989971703773,12206.592371195798,19540.9803083318,17589.897763906385,20257.338214429765,9717.824609891888,5843.597897086057,5749.259018467275
2026-02-24,-239.19372236754697,177564.7400910745,177325.54636870694,106643.72349597093,236.21959277892438,19380.77994250587,42312.702255975084,25200.904187187574,12402.235212877085,19503.96830697013,17546.44465329618,19959.921510306085,9749.085907301136,5848.565392079374,5660.132722575989
2026-02-25,-239.83521884159092,179858.2064546766,179618.37123583502,106643.72349597093,236.86108925296833,19958.71610092222,42907.292908137315,25394.443522190537,12525.924665571427,19629.434374425713,17665.518895360572,20378.144235163585,9968.527955781732,5842.415125808494,5587.788671315004
2026-02-26,-240.4632201441484,176080.19993494175,175839.7367147976,106643.72349597093,237.48909055552582,20014.51656082683,40566.21776791679,25275.912160169228,12364.1769895388,19283.14542271376,17333.687621141384,19727.50991495164,10019.157321444023,5945.073681244386,5550.802494994905
2026-02-27,-241.08269876277495,173694.4764355729,173453.39373681013,106643.72349597093,238.10856917415236,19567.11394692629,38876.78441230164,24463.78454191982,12487.86644223314,19557.920114535013,17575.224389705167,19595.665609296844,9884.502156716928,5972.039206089676,5713.575615848379
2026-03-02,-241.70342153269715,174043.45827697383,173801.75485544113,106643.72349597093,238.72929194407456,19856.57997301781,40037.44684654681,24513.790799244453,12392.126096547501,19229.19169931465,17289.103933425708,19550.901106907506,9966.54559566233,5678.966385693069,5528.805840613987
2026-03-03,-242.320567352796,173042.53304920983,172800.21248185704,106643.72349597093,239.3464377641734,20124.622879761762,39504.28660389556,24423.96605275881,12412.344329206673,19044.7543386289,17131.088548528747,19245.5141834644,9989.725608280314,5693.0401728233755,5473.19033186127
2026-03-04,-242.94314318606868,174563.55388370767,174320.6107405216,106643.72349597093,239.9690135974461,20187.897864486287,40160.31436171106,24310.06369607787,12893.425206994547,19016.526437181474,17124.882438533612,19471.793398307193,10182.632164279164,5765.421660395474,5450.5966557409465
2026-03-05,-243.56872316760752,175405.33797405908,175161.76925089146,106643.72349597093,240.59459357898493,20460.921760512185,40226.137440574465,24103.561450515535,13019.492901668946,18875.37351910477,16981.53870439716,20406.351310171463,10073.445855597389,5918.22618087507,5340.28885064209
2026-03-06,-244.18518174137438,172851.96937789134,172607.78419614997,106643.72349597093,241.2110521527518,20375.227762673392,39015.00952984363,23841.494184805313,12678.752799954307,18727.32168198964,16834.2465675951,20265.923547146078,9833.873722614844,5901.4320558994805,5378.687525369523
2026-03-09,-244.81352223979562,176179.52473968948,175934.7112174497,106643.72349597093,241.83939265117303,20397.648296236155,40074.74435918864,24065.593998288554,12695.403215953584,19232.68426510389,17281.519070862923,21202.32117316384,9872.455220126656,5880.3800265108885,5476.775114254351
2026-03-10,-245.44310660751236,176528.436482932,176282.9933763245,106643.72349597093,242.46897701888977,20215.79809443859,40539.89188444258,24153.56488182958,12745.354463951406,19275.374799103687,17333.4739144934,21007.926586290196,9974.323191826279,5844.189463190398,5438.539203365923
2026-03-11,-246.07360511998834,176785.02659988115,176538.95299476117,106643.72349597093,243.09947553136575,20171.954441528254,40818.55184648739,24151.71384489555,12645.45106057614,19379.586601684983,17417.620907137793,20945.99141846823,9986.370128416553,5837.447991746297,5430.338358939955
2026-03-12,-246.6941169877452,173989.39657703476,173742.702460047,106643.72349597093,243.7199873991226,20021.490858090656,40184.43051822444,23684.069852090015,12459.91733522444,19056.27808148259,17123.391662319842,20602.585611198607,9732.006682475427,5817.578733635266,5307.647242293483
2026-03-13,-247.30405721650885,171029.9581708096,170782.6541135931,106643.72349597093,244.32992762788626,19707.1138037954,39550.309189961496,23161.790596619478,12349.310481869476,18976.55064027622,17024.562678270682,19755.71886530524,9358.847884322626,5795.580342852176,5350.173687536788
2026-03-16,-247.92174785067175,173200.68162282673,172952.75987497607,106643.72349597093,244.94761826204916,19926.33206834707,40201.9844552784,23411.81905723205,12591.337662268306,19182.462586771944,17191.726086454,19924.97069208111,9576.57027266205,5821.363096419901,5372.115645311931
2026-03-17,-248.53956255103418,173236.03784933433,172987.4982867833,106643.72349597093,245.5654329624116,19899.427732161454,39918.93182388116,23542.38781134571,12797.08962027918,19518.953962265485,17473.529323756004,19703.593630956195,9503.461427657052,5825.739025308877,5052.923491723214
2026-03-18,-249.1487780731155,170828.8857453229,170579.7369672498,106643.72349597093,246.1746484844929,19519.78390560829,39583.22072939321,23145.122786181462,12480.135567883613,19316.18015222767,17297.895204485187,19373.677185466484,9396.928202443349,5729.822302248206,4986.119709385435
2026-03-19,-249.75548614663947,170127.40936478492,169877.6538786383,106643.72349597093,246.78135655801688,19381.775836272558,39179.49022136562,23054.37252122881,12414.128237536626,19281.024594228464,17265.706502352685,19613.449512780633,9259.869612383522,5694.459714915122,4983.132611720922
2026-03-20,-250.3495263195636,166581.00390490892,166330.65437858936,106643.72349597093,247.37539673094102,19025.54843704885,37893.693627785775,22964.54777474317,12212.53842983576,18896.194805444575,16873.778850591047,19041.309663117834,9060.843637388265,5688.073038761178,4924.475640192496
2026-03-23,-250.9519012805188,168915.33859377218,168664.38669249165,106643.72349597093,247.9777716918962,19081.847604061048,38538.78658521634,23288.657276865088,12496.191650232777,18962.739391359795,16886.766699778313,19818.668595162922,9219.57590721219,5676.719228545035,4945.3856553386695
2026-03-24,-251.54524456133294,166387.07052924184,166135.5252846805,106643.72349597093,248.57111497271035,18570.672818776886,38442.24160545514,23302.547118896764,12323.740524220455,18233.258689124952,16332.19622481454,19559.34391334893,9049.549401444834,5669.0313957064345,4904.4888374529
2026-03-25,-252.14281892051685,167572.36581605743,167320.2229971369,106643.72349597093,249.16868933189426,18485.976235153285,39205.81945291098,23393.297383849418,12589.553753938357,18264.019323415698,16354.22007364204,19591.297929109794,9079.617370229573,5631.8948319225665,4976.669461885718
2026-03-26,-252.72377786689947,162920.64780605544,162667.92402818854,106643.72349597093,249.74964827827688,18233.37804425977,37573.34348374671,23418.300512511734,12341.579607519949,17635.612287304233,15854.427438191005,19014.270928494898,8356.928798561481,5621.013841472553,4871.792863993097
2026-03-27,-253.29044749030797,158920.21833224635,158666.92788475603,106643.72349597093,250.31631790168538,17775.014517131647,36757.103825128994,23039.55574772482,11853.958337442007,17222.531607062232,15460.24207909984,18477.18504107179,8023.896956303051,5540.826857517001,4769.903363764989
2026-03-30,-253.8543829852017,158155.22901773735,157901.37463475214,106643.72349597093,250.88025339657912,17884.124942299888,36241.46738689132,22838.608025969865,11949.698683127644,17169.798270063424,15425.228657644366,18030.434557087912,8186.597672606604,5613.799550262322,4815.471271784003
2026-03-31,-254.44370303807193,165263.4691866472,165009.02548360915,106643.72349597093,251.46957344944934,18442.631289350546,38266.70558298672,23501.642390712394,12384.990463227701,18052.45758179519,16200.046238086696,19019.80132302972,8732.238569231056,5667.494190069835,4995.461558157342
2026-04-01,-255.04076410914774,167431.54360426826,167176.5028401591,106643.72349597093,252.06663452052516,18402.772731955472,38562.92283015663,23672.032459997656,12521.762515261418,18669.56694349133,16654.09531022452,19264.376410738467,8840.603241810712,5659.215152058012,5184.196008574019
2026-04-02,-255.63886668268714,167723.76135513705,167468.12248845436,106643.72349597093,252.66473709406455,18606.544760208202,38922.770169584895,23698.886625593997,12474.189509243652,18567.864883742674,16629.246742074043,19329.514669053977,8767.800880113648,5645.614184693835,5081.328930828139
2026-04-06,-256.23995404121723,168560.09925511302,168303.8593010718,106643.72349597093,253.26582445259464,18577.64863648921,38977.62496735183,23971.137420451963,12653.776268575777,18832.78835598726,16809.96328799736,19322.140809674216,8745.822580162032,5634.1419890706,5035.054939352748
2026-04-07,-256.84677028525954,170164.78828588963,169907.94151560438,106643.72349597093,253.87264069663695,18548.25380566262,39078.5592683943,23474.78822511605,12712.053631952855,19176.1843980219,17164.052798980552,20522.90029611585,8776.80534106954,5654.247657064695,5056.942863511275
2026-04-08,-257.47147484891696,175174.12459436516,174916.65311951624,106643.72349597093,254.49734526029437,18649.889706010945,39951.846711384016,23974.84232033061,13156.859287352772,19920.73313642371,17774.533414003246,21546.679656060354,9347.171708694535,5673.998890699751,5177.56976340523
2026-04-09,-258.1032141824407,177144.4848614988,176886.38164731633,106643.72349597093,255.1290845938181,18587.114948842514,40353.38423280652,24122.08029788758,13894.237704799454,19994.18238888003,17866.585829182408,21809.691267564223,9590.917231402136,5738.4561355501855,5187.834824583715
2026-04-10,-258.742051771424,179132.6281295055,178873.88607773406,106643.72349597093,255.7679221828014,18477.505816566678,41389.04308249199,24121.156192425857,14175.51268321641,19915.70981908998,17829.878265509433,22832.240400714956,9613.352927415137,5675.7728671505365,5102.456074924514
2026-04-13,-259.387209916476,180903.02266635094,180643.63545643445,106643.72349597093,256.4130803278535,19150.103578067523,41538.2465253439,24002.62483040455,14265.306062882471,20171.2169661266,18026.970945055014,23336.142045583416,9684.630325054184,5679.202795576134,5048.578592257141
2026-04-14,-260.04777525934566,185217.6832134118,184957.63543815244,106643.72349597093,257.0736456707231,19585.54786452529,43118.06403141747,23968.359452045628,14808.231213327703,20899.44279694513,18669.076697098182,23399.436839053986,10111.374329404454,5647.861341841869,5010.288647752099
2026-04-15,-260.72105085416763,188777.21432540868,188516.49327455452,106643.72349597093,257.7469212655451,20487.826096697794,43635.893456260186,24672.140650426765,14777.308623309214,21163.737875564446,18888.760237464714,24378.971167374206,10250.112522516576,5607.05807881822,4915.405616976565
2026-04-16,-261.3948841128436,188934.03348012312,188672.63859601028,106643.72349597093,258.4207545242211,20938.217912346903,43521.797887516186,24391.554537344502,14848.667678646052,21094.681630982355,18792.754249297817,24486.51099246906,10330.851777172897,5619.239865021768,4909.75694932555
2026-04-17,-262.0796542716072,191997.03933790844,191734.95968363684,106643.72349597093,259.10552468298465,21064.267654239862,44252.46084746918,25024.03266262263,14899.808501323714,21450.00565689182,19167.17519033172,24982.423664560876,10509.119796087032,5612.8531888678235,5034.892175513743
2026-04-20,-262.75984445738266,190715.33167140282,190452.57182694544,106643.72349597093,259.7857148687601,20829.107487178666,44335.84121145768,25285.170170849957,14764.226023969839,21182.572441814595,18941.280369647924,24557.794758716278,10239.885854569775,5583.2857115843435,4996.167641613718
2026-04-21,-263.4352997765349,189390.24920709772,189126.8139073212,106643.72349597093,260.4611701879124,21132.523628246337,43857.508982004154,24648.06586624205,14861.155944335316,20860.520708862743,18662.86541678092,24713.881658522183,10208.29292172702,5540.945242924093,4904.4888374529
2026-04-22,-264.1259198932084,193637.0679683493,193372.94204845608,106643.72349597093,261.15179030458586,21568.965328919294,44432.38619121888,25296.284870485888,15185.245630050684,21301.850364728627,19072.865067823033,25972.403668553845,10298.036637339232,5504.2814989063545,5004.748710323473
2026-04-23,-264.8098750813986,191771.57861316297,191506.76873808156,106643.72349597093,261.8357454927761,20713.519951405695,43804.84717084228,25320.359654670603,15168.595214051407,21274.856260521065,19073.993921487796,25805.87109307519,10060.397491785145,5565.1904299241,4983.947425399689
2026-04-24,-265.5062135950933,195239.59370958598,194974.08749599088,106643.72349597093,262.53208400647077,21155.441348468194,45698.435861139704,25100.891672538306,15698.436857777648,21620.762045388343,19332.0791677448,25979.16428988244,10302.768963188179,5550.643462096544,4800.9700413618375
