Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2026-01-15,-295.6840619011777,243703.30547596107,243407.6214140599,150000.06474352954,275.7582119387697,30163.934022893704,54534.62242408153,31743.44318353775,18820.78349863892,27741.052126580347,24983.70150142668,27951.435032032547,12579.81804657054,7741.939434599262,7442.57620559975
2026-01-16,-296.5534480828603,243723.8149330354,243427.26148495256,150000.06474352954,276.6275981204523,30375.303171558935,54295.54440500499,31413.975660686203,18895.061704121872,27509.306945936198,24772.228761892726,28659.551509544108,12568.673519348236,7752.469261705963,7481.699993236156
2026-01-20,-297.39523599607406,235997.16914793532,235699.77391193924,150000.06474352954,277.46938603366607,30022.57744480616,51916.491663312605,30328.445786254302,18253.42649205508,26842.416152949623,24158.808729890392,27102.349653359124,12241.816902221202,7628.314182970808,7502.522140115988
2026-01-21,-298.2445059403098,238092.97962200321,237794.73511606292,150000.06474352954,278.3186559779018,29334.96199317806,53447.13731724849,30445.235508709222,18277.922239451218,27374.263336040123,24625.248326081015,26792.698524835174,12420.950044381227,7603.7970236965,7770.765308382169
2026-01-22,-299.10128915696833,240197.54517033498,239898.443881178,150000.06474352954,279.17543919456034,29799.318301685907,53890.28896643857,30531.29237836208,18517.350204771188,27554.324028351315,24809.722742807488,26522.978907778946,13123.498416194676,7614.16953887922,7834.601685065588
2026-01-23,-299.9626298135749,241474.48513898728,241174.5225091737,150000.06474352954,280.0367798511669,30777.568858216047,54715.37907369746,30493.180486489113,18898.22314582657,27336.74867639701,24628.997266146827,26079.695271612916,13349.035522809048,7527.418247727641,7668.238590064666
2026-01-26,-300.8323293077339,243815.82099434297,243514.98866503523,150000.06474352954,280.9064793453259,31063.57929067841,54365.52204023621,31399.223215398688,18839.74853165693,27781.066745219763,25015.946508223642,26470.829211043732,13624.623353535313,7598.139549747484,7657.142548602787
2026-01-27,-301.71163702275777,246506.99253599098,246205.28089896822,150000.06474352954,281.7857870603498,31743.92942029117,54963.19929210194,31750.818467372465,19334.40805361017,27888.600623024126,25121.681732926456,27117.8323343844,13636.984705178313,7459.8403065302655,7489.697600571681
2026-01-28,-302.59316942724536,247130.7848935441,246828.19172411686,150000.06474352954,282.66731946483736,31813.285364157236,55837.8552226243,31525.849778996715,19202.44619725212,28010.31196686761,25217.670171483827,27154.499350094335,13551.065512689938,7441.295245052935,7376.506084325098
2026-01-29,-303.47062542552675,245990.2726882104,245686.80206278487,150000.06474352954,283.54477546311875,28634.137232502067,56126.48571809509,31752.050184835694,19101.30176596287,28197.040065096644,25396.146742130662,26949.969968933994,14961.02707826326,7493.157820966535,7378.956111423588
2026-01-30,-304.3447481336562,245057.82890167052,244753.48415353688,150000.06474352954,284.4188981712482,28422.105395955572,55724.148794927714,31899.574637710793,18909.28578031956,28176.200284705865,25386.397665856894,26996.415520028313,14519.072239914745,7551.9349273924245,7472.693654858643
2026-02-02,-305.220317300335,245463.71141819924,245158.49110089891,150000.06474352954,285.294467337927,27965.016429852938,54114.787755389065,33194.09842585813,19198.49620372634,28650.528044616636,25864.084082244954,26980.932839003042,14314.608601192465,7658.174192346171,7522.984843969504
2026-02-03,-306.07887371823034,240701.01732799906,240394.9384542808,150000.06474352954,286.15302375582235,27161.80639152148,52578.309519611474,33128.94132310044,18855.55212297024,28318.74631737394,25549.12731415033,26102.50936219498,14016.527467771934,7759.541104142233,7229.956405162018
2026-02-04,-306.92727479317153,237858.37985725558,237551.4525824624,150000.06474352954,287.00142483076354,27358.646916545928,50785.27331505782,33990.72296091132,18410.675059103814,27762.72692382529,24997.19722763794,25101.859177045124,13556.33511753114,7918.1139215624735,7976.829238034783
2026-02-05,-307.7627815159132,234248.8096424573,233941.04686094137,150000.06474352954,287.8369315535052,26003.231997251474,50111.79029507557,33919.422291782146,17596.777446232798,27613.508393673186,24846.467851760415,25302.316660443474,13581.057820817137,7919.057313496834,7355.179571924272
2026-02-06,-308.6139980957282,238648.405129713,238339.79113161727,150000.06474352954,288.6881481333202,26496.649593820654,54056.47528384125,34191.1098733288,16619.310794377114,26914.105404819198,24229.301169820592,27128.42574771748,13403.748058485886,7985.063574282974,7624.215629219089
2026-02-09,-309.47531757697357,241478.06874679963,241168.59342922264,150000.06474352954,289.5494676145656,27319.675616113844,55406.35539024843,33792.423959803455,16492.879652397194,27035.81420287959,24326.787352301628,28026.403803312813,13723.105670179988,7827.747813426006,7526.875286136686
2026-02-10,-310.3289596560786,239329.257466982,239018.92850732594,150000.06474352954,290.4031096936706,27297.87560928808,54969.02742498725,33676.755175344784,16353.806360808663,26557.31645026419,23894.09508708827,27741.20150523131,13591.390306513524,7862.637008273511,7385.152539182389
2026-02-11,-311.17809541669226,238068.34193148,237757.16383606332,150000.06474352954,291.25224545428426,26710.000744960034,55409.273905647475,33900.709949955075,16126.230787539496,25922.102836290862,23346.665102731848,27930.250697347878,13550.25594690038,7858.236590887767,7314.615369219175
2026-02-12,-312.01082225805385,233474.69367665728,233162.68285439923,150000.06474352954,292.08497229564585,26542.88621626807,54502.54989738678,32206.291062236167,15772.225278027134,25758.714477448913,23199.68466692014,26985.82459867673,13167.674217925469,7858.079758573311,7480.763503194554
2026-02-13,-312.8318842780691,230209.37642653057,229896.5445422525,150000.06474352954,292.9060343156611,26508.53958827567,53298.444296414535,31474.132666485682,15708.218743742635,25485.289736023205,22948.469040457603,26496.905305402084,12964.224393242404,7819.41843481694,7505.73422166978
2026-02-17,-313.6587446594333,231833.73866625488,231520.07992159546,150000.06474352954,293.7328946970253,26213.940478425327,53928.19407497502,32470.851205535226,15894.704015007821,25176.850293950687,22708.5002341925,27097.460385666935,12954.497225085917,7911.513535288622,7477.227218126831
2026-02-18,-314.49123026272406,233409.62766608057,233095.13643581784,150000.06474352954,294.56538030031606,26394.927004046458,54805.759622983634,32528.68559776456,16182.333717562247,25286.054205463377,22792.49069046228,27176.5010547092,13034.134236562053,7843.306826004849,7365.4347105218885
2026-02-19,-315.32189507925466,232900.6398588231,232585.31796374384,150000.06474352954,295.39604511684666,26379.699325506528,54782.438193529626,32064.778742466657,16187.865637677109,25246.04213260705,22763.992333602808,27215.612704265233,13065.746914136547,7809.831999644599,7384.631875386918
2026-02-20,-316.1642682863071,236179.81986975722,235863.6556014709,150000.06474352954,296.2384183238991,26298.269531706195,55342.219234771714,32556.985057529528,16602.71623976927,26257.21699360093,23614.381103766267,27106.421551121122,13286.217426291196,7829.634117685203,7285.758613515814
2026-02-23,-317.001890059966,234850.2608927787,234533.25900271873,150000.06474352954,297.076040097558,25453.504114283696,55846.60187090866,32753.868334601906,16220.26378359826,25966.284901851817,23373.663425539333,26918.18972893475,12913.159855091295,7765.041745776793,7639.683132192189
2026-02-24,-317.84343690689695,235950.11903073362,235632.27559382672,150000.06474352954,297.91758694448896,25753.408767963927,56225.61736462201,33487.25844781562,16480.23629705185,25917.102918298257,23315.922420115203,26522.978907778946,12954.700235467397,7771.642611660169,7521.2510599602165
2026-02-25,-318.69586498091,238997.70416057037,238679.00829558945,150000.06474352954,298.770015018502,26521.3771455853,57015.7164297871,33744.43579680763,16644.59629933106,26083.82370720758,23474.149676124347,27078.718192846867,13246.297415362389,7763.470065365557,7425.11943215258
2026-02-26,-319.53036051202673,233977.44457765375,233657.91421714172,150000.06474352954,299.60451054961874,26595.52545425125,53904.86819656463,33586.92992619696,16429.66408140723,25623.67086755284,23033.208368689215,26214.14764116668,13313.574313063706,7899.883963542628,7375.971765218576
2026-02-27,-320.35353100030585,230807.26707866503,230486.91354766474,150000.06474352954,300.42768103789786,26001.01158877126,51659.92924558017,32507.765177070472,16594.02408368644,25988.794715950924,23354.165272991795,26038.95137417799,13134.64294341698,7935.71607071497,7592.266606304044
2026-03-02,-321.17835473148756,231270.99826187117,230949.81990713967,150000.06474352954,301.25250476907956,26385.657455268272,53202.23116528666,32574.214081070088,16466.803184148706,25551.97652411708,22973.96503908477,25979.46777590449,13243.663231875878,7546.277453443408,7346.742351671758
2026-03-03,-321.99842536959375,229940.95702445734,229618.95859908775,150000.06474352954,302.07257540718575,26741.83602832923,52493.761552167,32454.853899457896,16493.669409955,25306.893985854156,22763.992333602808,25573.666033397094,13274.465105792635,7564.978867625671,7272.83980827588
2026-03-04,-322.8257114731918,231962.10743283186,231639.28172135868,150000.06474352954,302.8998615107838,26825.916573654627,53365.498967290296,32303.499105691044,17132.93534934836,25269.384417777226,22755.745581509353,25874.348520522377,13530.801610587405,7661.16024124466,7242.817065206519
2026-03-05,-323.65698952440636,233080.68005155522,232757.0230620308,150000.06474352954,303.73113956199836,27188.71394396871,53452.96545013381,32029.09648839464,17300.455587595538,25081.81875691094,22565.2687384466,27116.200086505505,13385.713556975086,7864.208688684745,7096.238753939628
2026-03-06,-324.4761469414882,229687.7337724341,229363.2576254926,150000.06474352954,304.5502969790802,27074.842749834606,51843.604410595144,31680.858417555406,16847.676125204092,24885.0857311305,22369.545211394372,26929.59802021653,13067.367283583842,7841.892457517594,7147.263365401979
2026-03-09,-325.31109320006567,234109.4285486319,233784.11745543184,150000.06474352954,305.3852432376577,27104.635419033188,53251.79253959373,31978.64489047236,16869.80139419007,25556.61748669372,22963.886184332398,28173.894220045753,13118.634832116433,7813.918272791904,7277.603309362374
2026-03-10,-326.1476923268206,234573.06658457912,234246.9188922523,150000.06474352954,306.2218423644126,26862.990727987595,53869.88605238363,32095.541637158087,16936.177201148,25613.34517133185,23032.924392777084,27915.58040228981,13253.998193308624,7765.827825787172,7226.794980407279
2026-03-11,-326.9855061799037,234914.02655560267,234587.04104942275,150000.06474352954,307.05965621749573,26804.730765352957,54240.17269363824,32093.081957467788,16803.424381495413,25751.82304261898,23144.73990817918,27833.28022145275,13270.006304609171,7756.8696790917065,7215.897601696464
2026-03-12,-327.81004966180285,231199.16043793672,230871.3503882749,150000.06474352954,307.88419969939486,26604.79298263955,53397.544800246644,31471.671109177307,16556.884980944964,25322.20687115229,22753.7646205094,27376.958538107545,12932.005160259832,7730.46717477725,7052.864200121915
2026-03-13,-328.62054542523316,227266.62381014225,226938.00326471703,150000.06474352954,308.69469546282517,26187.045048317395,52554.91690685505,30777.660280043383,16409.909290831416,25216.264107780404,22622.439501918143,26251.632026806812,12436.147352024038,7701.235453878761,7109.373841686819
2026-03-16,-329.44134001868764,230151.10671268,229821.66537266131,150000.06474352954,309.51549005627965,26478.34486149059,53420.87067865705,31109.901044805287,16731.51786015935,25489.882328721094,22844.56820854203,26476.535848666117,12725.459427259208,7735.495880639867,7138.530573739346
2026-03-17,-330.26229947277005,230198.08848309595,229867.8261836232,150000.06474352954,310.33644951036206,26442.59406253026,53044.74700660433,31283.4023438752,17004.92348651609,25937.016033643562,23219.031670998316,26182.367401167437,12628.311532512307,7741.3106665128635,6714.3842787355925
2026-03-18,-331.071832237421,226999.43640174659,226668.36456950917,150000.06474352954,311.145982275013,25938.11887213741,52598.650148276814,30755.511897122236,16583.75120675126,25667.567805407492,22985.6469836637,25743.970540712104,12486.748927475921,7613.855394640783,6625.614625558855
2026-03-19,-331.87803307488156,226067.3063211896,225735.42828811472,150000.06474352954,311.95218311247356,25754.732123336573,52062.16829170671,30634.921875664895,16496.039888365165,25620.85268567004,22942.874256962932,26062.582834690245,12304.623857925435,7566.865171884868,6621.645334982714
2026-03-20,-332.6674006567483,221354.80095576736,221022.1335551106,150000.06474352954,312.74155069434033,25281.372957514955,50353.58662651311,30515.561694052707,16228.164976386552,25109.486327554354,22422.076174882204,25302.316660443474,12040.155797057878,7558.3784813518205,6543.701260010309
2026-03-23,-333.46784360316667,224456.69239779774,224123.22455419457,150000.06474352954,313.5419936407587,25356.18395406217,51210.79375003076,30946.242219732718,16605.086718179427,25197.911557470463,22439.33458192921,26335.28036963239,12251.081107678463,7543.29140454492,6571.486734537198
2026-03-24,-334.2562851465856,221097.1000008975,220762.84371575093,150000.06474352954,314.3304351841776,24676.928875765403,51082.50364325174,30964.699205500336,16375.931629794643,24228.569004243665,21702.41479981753,25990.686676592686,12025.147883246571,7533.075721676656,6517.142561008284
2026-03-25,-335.05034899680066,222672.13434536965,222337.08399637285,150000.06474352954,315.12449903439267,24564.383057393832,52097.154884844116,31085.289226957677,16729.14738174919,24269.444097568165,21731.68034966542,26033.147549277313,12065.10255448441,7483.728218108652,6613.057025320855
2026-03-26,-335.8223340906917,216490.87663849368,216155.054304403,150000.06474352954,315.8964841282837,24228.727604753276,49927.90158015334,31118.513678957483,16399.636413896238,23434.409422923858,21067.550006192556,25266.387271255902,11104.78546439222,7469.269429778626,6473.695766190185
2026-03-27,-336.57533136383137,211175.05881320266,210838.48348183883,150000.06474352954,316.6494814014234,23619.64874861463,48843.27270332975,30615.23317243404,15751.679524156782,22885.50294733414,20543.75185600785,24552.701215104153,10662.248827999223,7362.716020586442,6338.303797635655
2026-03-30,-337.3246954947821,210158.5319975575,209821.2073020627,150000.06474352954,317.3988455323741,23764.635967319962,48158.088928012876,30348.211471826606,15878.900423694511,22815.43026772796,20497.225608984623,23959.053907542035,10878.44745706555,7459.682994606285,6398.854970777086
2026-03-31,-338.10779092549996,219604.0452964989,219265.93750557338,150000.06474352954,318.18194096309196,24506.785782640458,50849.249308104096,31229.259348799395,16457.321270508066,23988.318362289272,21526.812340216868,25273.736124683157,11603.50151025506,7531.033064712528,6638.028184289985
2026-04-01,-338.9011727124285,222485.00813091517,222146.10695820276,150000.06474352954,318.9753227500205,24453.821261886296,51242.866276725515,31455.67568071806,16639.065584952932,24808.3405540403,22130.158097723477,25598.73038326869,11747.497764132839,7520.031781443409,6888.820746023663
2026-04-02,-339.69593846010355,222873.3105217222,222533.6145832621,150000.06474352954,319.77008849769555,24724.59593424921,51721.0356617478,31491.35981240816,16575.85001396297,24673.197658603636,22097.139027553123,25685.286868498337,11650.757128017076,7501.958655738021,6752.1297609438825
2026-04-06,-340.4946704252465,223984.64617849744,223644.1515080722,150000.06474352954,320.5688204628385,24686.198424543585,51793.927363421666,31853.129876780178,16814.487015988398,25025.231090342866,22337.277303314175,25675.488397261997,11621.552104052198,7486.71426700714,6690.6403357852305
2026-04-07,-341.3010150009665,226116.97587202134,225775.67485702038,150000.06474352954,321.3751650385585,24647.1382269567,51928.05005204239,31193.575217109294,16891.926663176044,25481.53979752875,22807.79561804922,27271.07175242513,11662.722361842554,7513.430915560033,6719.725267331275
2026-04-08,-342.1311297865845,232773.4409880323,232431.30985824572,150000.06474352954,322.2052798241765,24782.19320900258,53088.48469698249,31858.052991396933,17482.989659598214,26470.904934773815,23619.00945310836,28631.48182999016,12420.631912259032,7539.676587560032,6880.015713360643
2026-04-09,-342.9705924572976,235391.67892944533,235048.70833698803,150000.06474352954,323.0447424948896,24698.777371948338,53622.052487109926,32053.704551006085,18462.826789864055,26568.50516695335,23741.32978713103,28980.974758648033,12744.523835095562,7625.328134072321,6893.656047616638
2026-04-10,-343.8194873735101,238033.54713197096,237689.72764459744,150000.06474352954,323.89363741110213,24553.127465361737,54998.24817062898,32052.47658877902,18836.588295688958,26464.229891506697,23692.552343965657,30339.750096352684,12774.336652336699,7542.033868372122,6780.203758978414
2026-04-13,-344.6767811191074,240386.0682546093,240041.3914734902,150000.06474352954,324.7509311566994,25446.883296640688,55196.5114636828,31894.970718168348,18955.906796701674,26803.750799348938,23954.451419058012,31009.340539959412,12869.050898242207,7546.591597681847,6708.610725125395
2026-04-14,-345.55454813072083,246119.44003289175,245773.88548476103,150000.06474352954,325.62869816831284,26025.506795699486,57295.791582098784,31849.438479626653,19677.35213436627,27771.425864650515,24807.689108856088,31093.447407379976,13436.11335991367,7504.944704636509,6657.730595663819
2026-04-15,-346.44920467490437,250849.38691952298,250502.93771484809,150000.06474352954,326.52335471249637,27224.46474292903,57983.889423858294,32784.631229293336,19636.261832362285,28122.62427953558,25099.607186014815,32395.064165545482,13620.470305792247,7450.724847910819,6531.648906281113
2026-04-16,-347.3446022493885,251057.77006024215,250710.42545799277,150000.06474352954,327.4187522869805,27822.950694916843,57832.27788762526,32411.78509584266,19731.084585978864,28030.861527985904,24972.033297617694,32537.96435236557,13727.757578799494,7466.912148966536,6524.142890143345
2026-04-17,-348.25453290558795,255127.92833809386,254779.67380518827,150000.06474352954,328.32868294317996,27990.44707729649,58803.19143883949,33252.22948174476,19799.041113789142,28503.020280702327,25469.56825618681,33196.938954805766,13964.642223017647,7458.425458433488,6690.424053277974
2026-04-20,-349.1583776397111,253424.78008737986,253075.62170974014,150000.06474352954,329.2325276773031,27677.963476211517,58913.9882490498,33599.2320798846,19618.877520196627,28147.65187311263,25169.396556549655,32632.687060952667,13606.880988914934,7419.135846200241,6638.966436307205
2026-04-21,-350.05593062727036,251663.99489422748,251313.9389636002,150000.06474352954,330.13008066486236,28081.14641987501,58278.374745952795,32752.640372374844,19747.679140586708,27719.70573535427,24799.43548637766,32840.09717272064,13564.89992746684,7362.873332510422,6517.142561008284
2026-04-22,-350.9736347764756,257307.21770808854,256956.24407331206,150000.06474352954,331.0477848140676,28661.095294696337,59042.27835582883,33614.001423734866,20178.33333399218,28306.14978263493,25344.24785406016,34512.43604989559,13684.152434299565,7314.154117419292,6650.369061526824
2026-04-23,-351.88248249017374,254828.33347025493,254476.45098776475,150000.06474352954,331.95663252776575,27524.36939660926,58208.397110721584,33645.99228065336,20156.2080650062,28270.27969886922,25345.74788811215,34291.1456012033,13368.374737381306,7395.090622697876,6622.728069000708
2026-04-24,-352.8077853127255,259436.6727969799,259083.86501166716,150000.06474352954,332.8819353503175,28111.599756564978,60724.62007616937,33354.36063981639,20860.26788476841,28729.92338190557,25688.694604578395,34521.41964318323,13690.440804652704,7375.760440429214,6379.585564911669
